lat,lon,year,month,date,point_id,risk_score,risk_class,target_risk_next_month,target_class_next_month,predicted_risk_next_month,residual
41.592,56.32437,2024,9,2024-09-01,41.592_56.32437,87.29,high,70.57,high,68.21838500310436,2.351614996895634
41.592,56.32437,2024,10,2024-10-01,41.592_56.32437,70.57,high,54.84,medium,60.75111451929671,-5.91111451929671
41.592,56.50403,2024,1,2024-01-01,41.592_56.50403,43.62,medium,58.45,medium,59.93872958330643,-1.48872958330643
41.592,56.50403,2024,2,2024-02-01,41.592_56.50403,58.45,medium,65.99,medium,63.174595643596405,2.81540435640359
41.592,56.50403,2024,3,2024-03-01,41.592_56.50403,65.99,medium,83.57,high,73.67022864198508,9.899771358014917
41.592,56.50403,2024,4,2024-04-01,41.592_56.50403,83.57,high,75.2,high,74.36111268959934,0.8388873104006649
41.592,56.50403,2024,5,2024-05-01,41.592_56.50403,75.2,high,84.61,high,80.53886465030278,4.071135349697215
41.592,56.50403,2024,6,2024-06-01,41.592_56.50403,84.61,high,87.6,high,83.77093437958182,3.829065620418177
41.592,56.50403,2024,7,2024-07-01,41.592_56.50403,87.6,high,85.04,high,82.73956068004148,2.300439319958528
41.592,56.50403,2024,8,2024-08-01,41.592_56.50403,85.04,high,87.21,high,76.79759749278813,10.412402507211866
41.592,56.50403,2024,9,2024-09-01,41.592_56.50403,87.21,high,69.37,high,68.21838500310436,1.1516149968956455
41.592,56.50403,2024,10,2024-10-01,41.592_56.50403,69.37,high,56.58,medium,61.19201561245374,-4.612015612453739
41.592,56.50403,2024,11,2024-11-01,41.592_56.50403,56.58,medium,59.66,medium,51.9777380616899,7.6822619383100985
41.592,56.68369,2024,1,2024-01-01,41.592_56.68369,47.35,medium,60.61,medium,62.69796001247481,-2.0879600124748094
41.592,56.68369,2024,2,2024-02-01,41.592_56.68369,60.61,medium,61.17,medium,65.72636336136118,-4.5563633613611785
41.592,56.68369,2024,3,2024-03-01,41.592_56.68369,61.17,medium,82.91,high,71.54211368876626,11.367886311233732
41.592,56.68369,2024,4,2024-04-01,41.592_56.68369,82.91,high,75.16,high,74.57471000851577,0.5852899914842311
41.592,56.68369,2024,5,2024-05-01,41.592_56.68369,75.16,high,82.9,high,81.17203547304337,1.7279645269566402
41.592,56.68369,2024,6,2024-06-01,41.592_56.68369,82.9,high,87.5,high,83.6335441448452,3.866455855154797
41.592,56.68369,2024,7,2024-07-01,41.592_56.68369,87.5,high,85.33,high,82.73956068004148,2.59043931995852
41.592,56.68369,2024,8,2024-08-01,41.592_56.68369,85.33,high,86.86,high,77.39431611969397,9.465683880306031
41.592,56.68369,2024,9,2024-09-01,41.592_56.68369,86.86,high,68.99,high,68.16691955349675,0.8230804465032406
41.592,56.68369,2024,10,2024-10-01,41.592_56.68369,68.99,high,59.03,medium,60.14655417391515,-1.1165541739151479
41.592,56.68369,2024,11,2024-11-01,41.592_56.68369,59.03,medium,61.52,medium,54.80570338389606,6.714296616103944
41.592,56.86336,2024,1,2024-01-01,41.592_56.86336,54.26,medium,60.22,medium,62.52533361356514,-2.305333613565139
41.592,56.86336,2024,2,2024-02-01,41.592_56.86336,60.22,medium,59.44,medium,65.79214378551045,-6.3521437855104494
41.592,56.86336,2024,3,2024-03-01,41.592_56.86336,59.44,medium,84.32,high,70.67835498633725,13.641645013662739
41.592,56.86336,2024,4,2024-04-01,41.592_56.86336,84.32,high,74.88,high,74.58585600205089,0.2941439979491065
41.592,56.86336,2024,5,2024-05-01,41.592_56.86336,74.88,high,82.64,high,80.57352223549294,2.066477764507056
41.592,56.86336,2024,6,2024-06-01,41.592_56.86336,82.64,high,87.13,high,83.62737254463593,3.5026274553640633
41.592,56.86336,2024,7,2024-07-01,41.592_56.86336,87.13,high,85.44,high,82.85623993342271,2.583760066577284
41.592,56.86336,2024,8,2024-08-01,41.592_56.86336,85.44,high,88.34,high,77.39431611969397,10.945683880306035
41.592,56.86336,2024,9,2024-09-01,41.592_56.86336,88.34,high,69.26,high,69.37758803799895,-0.11758803799894224
41.592,56.86336,2024,10,2024-10-01,41.592_56.86336,69.26,high,60.42,medium,60.65797050706009,-0.2379705070600906
41.592,56.86336,2024,11,2024-11-01,41.592_56.86336,60.42,medium,67.23,high,58.25471621363361,8.975283786366397
41.592,57.04302,2024,1,2024-01-01,41.592_57.04302,53.72,medium,63.31,medium,63.681916247644175,-0.3719162476441724
41.592,57.04302,2024,2,2024-02-01,41.592_57.04302,63.31,medium,64.92,medium,67.03465492828693,-2.1146549282869245
41.592,57.04302,2024,3,2024-03-01,41.592_57.04302,64.92,medium,85.8,high,71.9066253868355,13.893374613164497
41.592,57.04302,2024,4,2024-04-01,41.592_57.04302,85.8,high,79.17,high,75.65952061913164,3.510479380868361
41.592,57.04302,2024,5,2024-05-01,41.592_57.04302,79.17,high,87.83,high,81.77305531155532,6.056944688444673
41.592,57.04302,2024,6,2024-06-01,41.592_57.04302,87.83,high,90.27,high,87.21574490778276,3.0542550922172325
41.592,57.04302,2024,7,2024-07-01,41.592_57.04302,90.27,high,88.87,high,83.1959902039481,5.674009796051905
41.592,57.04302,2024,8,2024-08-01,41.592_57.04302,88.87,high,89.79,high,78.18973921912753,11.600260780872475
41.592,57.04302,2024,9,2024-09-01,41.592_57.04302,89.79,high,72.95,high,71.28505505331415,1.66494494668585
41.592,57.04302,2024,10,2024-10-01,41.592_57.04302,72.95,high,61.69,medium,62.48258902751089,-0.7925890275108927
41.592,57.04302,2024,11,2024-11-01,41.592_57.04302,61.69,medium,68.6,high,58.29404617068541,10.305953829314582
41.592,57.22268,2024,1,2024-01-01,41.592_57.22268,39.9,medium,52.77,medium,51.08964300363972,1.6803569963602811
41.592,57.22268,2024,2,2024-02-01,41.592_57.22268,52.77,medium,52.25,medium,54.74434571020438,-2.494345710204378
41.592,57.22268,2024,3,2024-03-01,41.592_57.22268,52.25,medium,76.23,high,57.80064564915425,18.429354350845756
41.592,57.22268,2024,4,2024-04-01,41.592_57.22268,76.23,high,69.17,high,69.12561889099729,0.04438110900271397
41.592,57.22268,2024,5,2024-05-01,41.592_57.22268,69.17,high,79.31,high,75.00623054464465,4.303769455355351
41.592,57.22268,2024,6,2024-06-01,41.592_57.22268,79.31,high,83.77,high,82.84689124889391,0.9231087511060849
41.592,57.22268,2024,7,2024-07-01,41.592_57.22268,83.77,high,81.1,high,78.26098936053226,2.8390106394677304
41.592,57.22268,2024,8,2024-08-01,41.592_57.22268,81.1,high,83.76,high,72.18535681556628,11.574643184433725
41.592,57.22268,2024,9,2024-09-01,41.592_57.22268,83.76,high,62.81,medium,67.86516032638228,-5.055160326382278
41.592,57.22268,2024,10,2024-10-01,41.592_57.22268,62.81,medium,54.89,medium,55.672121651350295,-0.7821216513502947
41.592,57.22268,2024,11,2024-11-01,41.592_57.22268,54.89,medium,48.73,medium,51.5554371136748,-2.825437113674802
41.592,57.40235,2024,2,2024-02-01,41.592_57.40235,50.19,medium,53.94,medium,56.07716752379788,-2.137167523797885
41.592,57.40235,2024,3,2024-03-01,41.592_57.40235,53.94,medium,61.25,medium,59.64424683861589,1.6057531613841078
41.592,57.40235,2024,4,2024-04-01,41.592_57.40235,61.25,medium,63.94,medium,61.895340930326185,2.0446590696738127
41.592,57.40235,2024,5,2024-05-01,41.592_57.40235,63.94,medium,59.69,medium,72.69954340713055,-13.00954340713055
41.592,57.40235,2024,6,2024-06-01,41.592_57.40235,59.69,medium,65.82,medium,68.7477070004372,-2.927707000437209
41.592,57.40235,2024,7,2024-07-01,41.592_57.40235,65.82,medium,55.04,medium,66.15266231729181,-11.112662317291814
41.592,57.40235,2024,8,2024-08-01,41.592_57.40235,55.04,medium,57.04,medium,55.092723312142304,1.9472766878576948
41.592,57.40235,2024,9,2024-09-01,41.592_57.40235,57.04,medium,30.13,low,47.571394377159,-17.441394377159003
41.592,57.40235,2024,10,2024-10-01,41.592_57.40235,30.13,low,33.67,medium,36.55675185155896,-2.886751851558955
41.592,57.40235,2024,11,2024-11-01,41.592_57.40235,33.67,medium,35.42,medium,41.18990310708251,-5.769903107082506
41.592,57.58201,2024,3,2024-03-01,41.592_57.58201,54.31,medium,68.52,high,61.34944371877681,7.170556281223185
41.592,57.58201,2024,8,2024-08-01,41.592_57.58201,68.52,high,70.76,high,62.001072442120226,8.75892755787978
41.592,57.58201,2024,9,2024-09-01,41.592_57.58201,70.76,high,47.6,medium,59.32902441731467,-11.729024417314669
41.592,57.58201,2024,10,2024-10-01,41.592_57.58201,47.6,medium,45.99,medium,48.15079590715173,-2.16079590715173
41.592,57.58201,2024,11,2024-11-01,41.592_57.58201,45.99,medium,45.72,medium,47.1874948692855,-1.4674948692855025
41.592,57.76167,2024,1,2024-01-01,41.592_57.76167,49.17,medium,65.25,medium,56.706941311166595,8.543058688833405
41.592,57.76167,2024,2,2024-02-01,41.592_57.76167,65.25,medium,64.72,medium,67.75526018452233,-3.035260184522329
41.592,57.76167,2024,3,2024-03-01,41.592_57.76167,64.72,medium,83.22,high,72.3759378919356,10.844062108064392
41.592,57.76167,2024,4,2024-04-01,41.592_57.76167,83.22,high,75.1,high,74.1215597985582,0.9784402014417992
41.592,57.76167,2024,5,2024-05-01,41.592_57.76167,75.1,high,83.72,high,80.8495257069846,2.8704742930154055
41.592,57.76167,2024,6,2024-06-01,41.592_57.76167,83.72,high,86.73,high,85.40052185945794,1.329478140542065
41.592,57.76167,2024,7,2024-07-01,41.592_57.76167,86.73,high,85.41,high,82.86401733319454,2.5459826668054575
41.592,57.76167,2024,8,2024-08-01,41.592_57.76167,85.41,high,88.34,high,77.69999054457365,10.640009455426352
41.592,57.76167,2024,9,2024-09-01,41.592_57.76167,88.34,high,70.88,high,71.45599903088474,-0.5759990308847449
41.592,57.76167,2024,10,2024-10-01,41.592_57.76167,70.88,high,64.1,medium,57.88030402566592,6.219695974334073
41.592,57.76167,2024,11,2024-11-01,41.592_57.76167,64.1,medium,59.25,medium,53.539048002593596,5.710951997406404
41.592,57.94134,2024,1,2024-01-01,41.592_57.94134,50.04,medium,68.85,high,55.94523913218576,12.904760867814232
41.592,57.94134,2024,2,2024-02-01,41.592_57.94134,68.85,high,64.98,medium,69.87658140642841,-4.89658140642841
41.592,57.94134,2024,3,2024-03-01,41.592_57.94134,64.98,medium,83.73,high,71.87030283404174,11.859697165958266
41.592,57.94134,2024,4,2024-04-01,41.592_57.94134,83.73,high,75.72,high,73.91088769429854,1.8091123057014613
41.592,57.94134,2024,5,2024-05-01,41.592_57.94134,75.72,high,85.13,high,82.21035247524317,2.919647524756826
41.592,57.94134,2024,6,2024-06-01,41.592_57.94134,85.13,high,86.47,high,86.51629306937264,-0.046293069372637774
41.592,57.94134,2024,7,2024-07-01,41.592_57.94134,86.47,high,87.33,high,81.87662004478754,5.453379955212455
41.592,57.94134,2024,8,2024-08-01,41.592_57.94134,87.33,high,92.06,high,78.52408968214482,13.535910317855183
41.592,57.94134,2024,9,2024-09-01,41.592_57.94134,92.06,high,70.16,high,72.23201215613385,-2.0720121561338516
41.592,57.94134,2024,10,2024-10-01,41.592_57.94134,70.16,high,63.91,medium,58.413670618533004,5.4963293814669925
41.592,57.94134,2024,11,2024-11-01,41.592_57.94134,63.91,medium,56.44,medium,53.62013223300632,2.8198677669936743
41.592,58.121,2024,1,2024-01-01,41.592_58.121,57.99,medium,68.49,high,60.47321768895502,8.016782311044977
41.592,58.121,2024,2,2024-02-01,41.592_58.121,68.49,high,67.61,high,70.06756901872365,-2.457569018723646
41.592,58.121,2024,3,2024-03-01,41.592_58.121,67.61,high,83.53,high,73.78753961741359,9.742460382586415
41.592,58.121,2024,4,2024-04-01,41.592_58.121,83.53,high,77.23,high,74.11959957682038,3.1104004231796267
41.592,58.121,2024,5,2024-05-01,41.592_58.121,77.23,high,86.35,high,82.73301915776484,3.616980842235151
41.592,58.121,2024,6,2024-06-01,41.592_58.121,86.35,high,86.59,high,87.37913449457376,-0.7891344945737586
41.592,58.121,2024,7,2024-07-01,41.592_58.121,86.59,high,84.04,high,82.98772165726535,1.0522783427346525
41.592,58.121,2024,8,2024-08-01,41.592_58.121,84.04,high,87.79,high,77.33897544416716,10.451024555832845
41.592,58.121,2024,9,2024-09-01,41.592_58.121,87.79,high,68.58,high,71.8958136932794,-3.315813693279395
41.592,58.121,2024,10,2024-10-01,41.592_58.121,68.58,high,66.27,high,59.94813135080335,6.321868649196645
41.592,58.121,2024,11,2024-11-01,41.592_58.121,66.27,high,56.6,medium,53.37445858254043,3.2255414174595742
41.592,58.30066,2024,1,2024-01-01,41.592_58.30066,55.43,medium,65.12,medium,57.753148639156734,7.36685136084327
41.592,58.30066,2024,2,2024-02-01,41.592_58.30066,65.12,medium,65.37,medium,66.66042024122666,-1.2904202412266557
41.592,58.30066,2024,3,2024-03-01,41.592_58.30066,65.37,medium,81.2,high,70.85551928295295,10.344480717047048
41.592,58.30066,2024,4,2024-04-01,41.592_58.30066,81.2,high,77.13,high,71.860139049359,5.2698609506409895
41.592,58.30066,2024,5,2024-05-01,41.592_58.30066,77.13,high,89.43,high,82.62146341627772,6.808536583722287
41.592,58.30066,2024,6,2024-06-01,41.592_58.30066,89.43,high,88.94,high,87.08622031000407,1.8537796899959318
41.592,58.30066,2024,7,2024-07-01,41.592_58.30066,88.94,high,85.49,high,82.98772165726535,2.502278342734641
41.592,58.30066,2024,8,2024-08-01,41.592_58.30066,85.49,high,90.46,high,78.00311380377586,12.456886196224133
41.592,58.30066,2024,9,2024-09-01,41.592_58.30066,90.46,high,68.03,high,72.08818442942452,-4.058184429424514
41.592,58.30066,2024,10,2024-10-01,41.592_58.30066,68.03,high,64.43,medium,59.05620229134008,5.373797708659929
41.592,58.30066,2024,11,2024-11-01,41.592_58.30066,64.43,medium,57.05,medium,52.515996865089356,4.534003134910641
41.592,58.48032,2024,1,2024-01-01,41.592_58.48032,57.02,medium,65.82,medium,60.06232262561804,5.757677374381956
41.592,58.48032,2024,2,2024-02-01,41.592_58.48032,65.82,medium,64.66,medium,66.69933875542237,-2.039338755422378
41.592,58.48032,2024,3,2024-03-01,41.592_58.48032,64.66,medium,80.97,high,71.73243966832534,9.237560331674658
41.592,58.48032,2024,4,2024-04-01,41.592_58.48032,80.97,high,74.44,high,71.860139049359,2.5798609506409917
41.592,58.48032,2024,5,2024-05-01,41.592_58.48032,74.44,high,86.96,high,82.49409036784806,4.465909632151934
41.592,58.48032,2024,6,2024-06-01,41.592_58.48032,86.96,high,90.85,high,86.93071582960768,3.9192841703923165
41.592,58.48032,2024,7,2024-07-01,41.592_58.48032,90.85,high,84.52,high,82.78543256901814,1.7345674309818548
41.592,58.48032,2024,8,2024-08-01,41.592_58.48032,84.52,high,89.77,high,75.53528311572002,14.234716884279976
41.592,58.48032,2024,9,2024-09-01,41.592_58.48032,89.77,high,68.12,high,71.41373257937418,-3.293732579374179
41.592,58.48032,2024,10,2024-10-01,41.592_58.48032,68.12,high,67.78,high,60.014062445934414,7.765937554065587
41.592,58.48032,2024,11,2024-11-01,41.592_58.48032,67.78,high,54.63,medium,54.9381450967389,-0.30814509673889745
41.592,58.65999,2024,1,2024-01-01,41.592_58.65999,43.6,medium,56.96,medium,55.48876838926217,1.4712316107378314
41.592,58.65999,2024,2,2024-02-01,41.592_58.65999,56.96,medium,57.5,medium,59.41382140853232,-1.9138214085323213
41.592,58.65999,2024,3,2024-03-01,41.592_58.65999,57.5,medium,66.43,high,62.694105104787006,3.7358948952130007
41.592,58.65999,2024,4,2024-04-01,41.592_58.65999,66.43,high,58.42,medium,64.51350088934727,-6.093500889347268
41.592,58.65999,2024,5,2024-05-01,41.592_58.65999,58.42,medium,64.31,medium,71.12711451472939,-6.817114514729383
41.592,58.65999,2024,6,2024-06-01,41.592_58.65999,64.31,medium,53.02,medium,69.60285599070191,-16.58285599070191
41.592,58.65999,2024,7,2024-07-01,41.592_58.65999,53.02,medium,38.32,medium,43.43206727745068,-5.112067277450677
41.592,58.65999,2024,8,2024-08-01,41.592_58.65999,38.32,medium,44.63,medium,33.788666987257976,10.841333012742027
41.592,58.65999,2024,9,2024-09-01,41.592_58.65999,44.63,medium,36.24,medium,33.32486475851383,2.915135241486169
41.592,58.65999,2024,10,2024-10-01,41.592_58.65999,36.24,medium,43.15,medium,34.17482821480246,8.975171785197539
41.592,58.65999,2024,11,2024-11-01,41.592_58.65999,43.15,medium,39.83,medium,41.189407543071326,-1.3594075430713275
41.592,58.83965,2024,1,2024-01-01,41.592_58.83965,53.24,medium,59.71,medium,59.609294462727995,0.10070553727200604
41.592,58.83965,2024,2,2024-02-01,41.592_58.83965,59.71,medium,58.34,medium,62.08057281050372,-3.740572810503714
41.592,58.83965,2024,3,2024-03-01,41.592_58.83965,58.34,medium,67.91,high,63.69604355316373,4.213956446836264
41.592,58.83965,2024,4,2024-04-01,41.592_58.83965,67.91,high,68.14,high,64.75417610593033,3.3858238940696737
41.592,58.83965,2024,5,2024-05-01,41.592_58.83965,68.14,high,74.37,high,79.52309631158762,-5.153096311587618
41.592,58.83965,2024,6,2024-06-01,41.592_58.83965,74.37,high,79.09,high,80.37367627054832,-1.2836762705483125
41.592,58.83965,2024,7,2024-07-01,41.592_58.83965,79.09,high,75.23,high,75.83187776382877,-0.6018777638287673
41.592,58.83965,2024,8,2024-08-01,41.592_58.83965,75.23,high,83.17,high,68.98319918062955,14.186800819370447
41.592,58.83965,2024,9,2024-09-01,41.592_58.83965,83.17,high,59.72,medium,62.966100839706584,-3.2461008397065854
41.592,58.83965,2024,10,2024-10-01,41.592_58.83965,59.72,medium,59.12,medium,56.6615478363901,2.4584521636098984
41.592,58.83965,2024,11,2024-11-01,41.592_58.83965,59.12,medium,53.67,medium,52.45450629341367,1.2154937065863294
41.592,59.01931,2024,1,2024-01-01,41.592_59.01931,54.67,medium,61.22,medium,58.17432204454438,3.0456779554556164
41.592,59.01931,2024,2,2024-02-01,41.592_59.01931,61.22,medium,62.88,medium,63.679620226094684,-0.7996202260946816
41.592,59.01931,2024,3,2024-03-01,41.592_59.01931,62.88,medium,71.78,high,67.77549696639441,4.004503033605587
41.592,59.01931,2024,4,2024-04-01,41.592_59.01931,71.78,high,64.09,medium,67.96489910728302,-3.8748991072830137
41.592,59.01931,2024,5,2024-05-01,41.592_59.01931,64.09,medium,75.51,high,76.24374485713282,-0.7337448571328196
41.592,59.01931,2024,6,2024-06-01,41.592_59.01931,75.51,high,80.82,high,81.1053961949741,-0.28539619497411195
41.592,59.01931,2024,7,2024-07-01,41.592_59.01931,80.82,high,78.73,high,74.89205557600349,3.837944423996518
41.592,59.01931,2024,8,2024-08-01,41.592_59.01931,78.73,high,82.89,high,70.87027498095127,12.019725019048735
41.592,59.01931,2024,9,2024-09-01,41.592_59.01931,82.89,high,62.17,medium,62.691661405342366,-0.521661405342364
41.592,59.01931,2024,10,2024-10-01,41.592_59.01931,62.17,medium,59.25,medium,58.2355511966607,1.0144488033392989
41.592,59.01931,2024,11,2024-11-01,41.592_59.01931,59.25,medium,53.11,medium,54.268540815773164,-1.158540815773165
41.592,59.19898,2024,1,2024-01-01,41.592_59.19898,53.4,medium,58.73,medium,59.37306557734371,-0.6430655773437124
41.592,59.19898,2024,2,2024-02-01,41.592_59.19898,58.73,medium,62.53,medium,60.15364306005298,2.376356939947023
41.592,59.19898,2024,3,2024-03-01,41.592_59.19898,62.53,medium,69.91,high,70.09162040227793,-0.18162040227792886
41.592,59.19898,2024,4,2024-04-01,41.592_59.19898,69.91,high,62.5,medium,67.41840635447046,-4.918406354470463
41.592,59.19898,2024,5,2024-05-01,41.592_59.19898,62.5,medium,74.99,high,73.94935198150161,1.0406480184983877
41.592,59.19898,2024,6,2024-06-01,41.592_59.19898,74.99,high,83.56,high,80.84895244778973,2.7110475522102746
41.592,59.19898,2024,7,2024-07-01,41.592_59.19898,83.56,high,78.97,high,79.5655387002531,-0.5955387002531012
41.592,59.19898,2024,8,2024-08-01,41.592_59.19898,78.97,high,82.88,high,71.36989116455007,11.510108835449927
41.592,59.19898,2024,9,2024-09-01,41.592_59.19898,82.88,high,62.05,medium,64.2847278567185,-2.234727856718507
41.592,59.19898,2024,10,2024-10-01,41.592_59.19898,62.05,medium,59.94,medium,58.33172169058687,1.60827830941313
41.592,59.19898,2024,11,2024-11-01,41.592_59.19898,59.94,medium,53.16,medium,54.307586481942174,-1.1475864819421773
41.592,59.37864,2024,1,2024-01-01,41.592_59.37864,55.9,medium,58.22,medium,58.98653594227795,-0.7665359422779545
41.592,59.37864,2024,2,2024-02-01,41.592_59.37864,58.22,medium,57.79,medium,61.046462701055624,-3.256462701055625
41.592,59.37864,2024,3,2024-03-01,41.592_59.37864,57.79,medium,66.3,high,60.83678528796865,5.463214712031345
41.592,59.37864,2024,4,2024-04-01,41.592_59.37864,66.3,high,58.61,medium,63.99844795175797,-5.388447951757968
41.592,59.37864,2024,5,2024-05-01,41.592_59.37864,58.61,medium,69.54,high,69.59363820361457,-0.05363820361456817
41.592,59.37864,2024,6,2024-06-01,41.592_59.37864,69.54,high,77.86,high,78.11026531864272,-0.25026531864271817
41.592,59.37864,2024,7,2024-07-01,41.592_59.37864,77.86,high,71.65,high,74.18904015469641,-2.5390401546964085
41.592,59.37864,2024,8,2024-08-01,41.592_59.37864,71.65,high,77.79,high,66.04806775317232,11.741932246827687
41.592,59.37864,2024,9,2024-09-01,41.592_59.37864,77.79,high,58.79,medium,59.94965160282686,-1.1596516028268624
41.592,59.37864,2024,10,2024-10-01,41.592_59.37864,58.79,medium,56.56,medium,57.2220528556505,-0.6620528556505008
41.592,59.37864,2024,11,2024-11-01,41.592_59.37864,56.56,medium,50.26,medium,53.46418531571267,-3.204185315712671
41.592,59.5583,2024,1,2024-01-01,41.592_59.5583,47.83,medium,54.55,medium,59.128596951089584,-4.578596951089587
41.592,59.5583,2024,2,2024-02-01,41.592_59.5583,54.55,medium,60.8,medium,58.35029966144623,2.449700338553768
41.592,59.5583,2024,3,2024-03-01,41.592_59.5583,60.8,medium,65.42,medium,66.68070238307757,-1.2607023830775717
41.592,59.5583,2024,4,2024-04-01,41.592_59.5583,65.42,medium,57.85,medium,63.910625845823546,-6.0606258458235445
41.592,59.5583,2024,5,2024-05-01,41.592_59.5583,57.85,medium,66.89,high,69.65711415101825,-2.767114151018248
41.592,59.5583,2024,6,2024-06-01,41.592_59.5583,66.89,high,76.06,high,76.60492132065475,-0.5449213206547512
41.592,59.5583,2024,7,2024-07-01,41.592_59.5583,76.06,high,69.92,high,74.18354865022386,-4.2635486502238535
41.592,59.5583,2024,8,2024-08-01,41.592_59.5583,69.92,high,76.87,high,65.14500260721357,11.724997392786435
41.592,59.5583,2024,9,2024-09-01,41.592_59.5583,76.87,high,56.09,medium,59.29583177754802,-3.2058317775480134
41.592,59.5583,2024,10,2024-10-01,41.592_59.5583,56.09,medium,57.26,medium,55.65398162167449,1.6060183783255084
41.592,59.5583,2024,11,2024-11-01,41.592_59.5583,57.26,medium,47.59,medium,53.46418531571267,-5.874185315712666
41.592,59.73797,2024,2,2024-02-01,41.592_59.73797,46.67,medium,53.94,medium,53.27514089343073,0.664859106569267
41.592,59.73797,2024,3,2024-03-01,41.592_59.73797,53.94,medium,56.18,medium,51.356909986649804,4.823090013350196
41.592,59.73797,2024,4,2024-04-01,41.592_59.73797,56.18,medium,49.49,medium,48.067111654051445,1.4228883459485573
41.592,59.73797,2024,5,2024-05-01,41.592_59.73797,49.49,medium,59.08,medium,53.74593604000546,5.334063959994538
41.592,59.73797,2024,6,2024-06-01,41.592_59.73797,59.08,medium,61.47,medium,64.15561951963817,-2.6856195196381663
41.592,59.73797,2024,7,2024-07-01,41.592_59.73797,61.47,medium,57.87,medium,59.50768765820809,-1.637687658208094
41.592,59.73797,2024,8,2024-08-01,41.592_59.73797,57.87,medium,63.58,medium,52.306064758814024,11.273935241185974
41.592,59.73797,2024,9,2024-09-01,41.592_59.73797,63.58,medium,46.45,medium,50.13534658518779,-3.685346585187787
41.592,59.73797,2024,10,2024-10-01,41.592_59.73797,46.45,medium,45.71,medium,45.59550173651106,0.11449826348894021
